Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Autophagy	10/137	2.361846e-03	4.548671e-01	0	0	3.113129e+00	1.882917e+01	RUBCN;ATG16L2;PDPK1;EIF2AK3;BCL2;PRKCQ;PIK3R2;WIPI1;ATG4A;AMBRA1
KEGG_2021_Human	Nucleotide excision repair	5/47	6.186730e-03	4.548671e-01	0	0	4.679654e+00	2.379767e+01	RFC1;ERCC4;POLE2;GTF2H1;ERCC6
KEGG_2021_Human	Vitamin B6 metabolism	2/6	8.752413e-03	4.548671e-01	0	0	1.957430e+01	9.275136e+01	PSAT1;PDXP
KEGG_2021_Human	p53 signaling pathway	6/73	9.827521e-03	4.548671e-01	0	0	3.522811e+00	1.628444e+01	APAF1;SERPINE1;BCL2;TNFRSF10B;MDM4;THBS1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	7/97	1.089829e-02	4.548671e-01	0	0	3.062204e+00	1.383856e+01	PRKCE;INPPL1;ASAP3;PIK3R2;ASAP1;GAB2;PLD1
KEGG_2021_Human	DNA replication	4/36	1.207612e-02	4.548671e-01	0	0	4.906250e+00	2.166858e+01	RNASEH2A;RFC1;POLE2;DNA2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	2.411833e-02	6.162687e-01	0	0	2.841374e+00	1.058350e+01	BATF2;NFATC3;PRKCQ;PIK3R2;NFKBIE;RASGRP1
KEGG_2021_Human	Apoptosis	8/142	2.648626e-02	6.162687e-01	0	0	2.349958e+00	8.532999e+00	APAF1;PDPK1;EIF2AK3;BCL2;TNFRSF10B;CASP2;PIK3R2;CTSW
KEGG_2021_Human	Focal adhesion	10/201	3.018474e-02	6.162687e-01	0	0	2.063148e+00	7.221881e+00	MYL5;PDPK1;COL6A2;ERBB2;TNC;BCL2;PIK3R2;PPP1R12C;THBS1;MYLK3
KEGG_2021_Human	Butanoate metabolism	3/28	3.202293e-02	6.162687e-01	0	0	4.702213e+00	1.618174e+01	ACSM3;ACSM2A;ACSM2B
KEGG_2021_Human	Phosphatidylinositol signaling system	6/97	3.481693e-02	6.162687e-01	0	0	2.590515e+00	8.698046e+00	INPP5B;SYNJ1;INPPL1;PIK3R2;SYNJ2;DGKZ
KEGG_2021_Human	Prostate cancer	6/97	3.481693e-02	6.162687e-01	0	0	2.590515e+00	8.698046e+00	AR;PDPK1;ERBB2;BCL2;EP300;PIK3R2
KEGG_2021_Human	Inositol phosphate metabolism	5/73	3.590832e-02	6.162687e-01	0	0	2.886512e+00	9.602809e+00	INPP5B;FIG4;SYNJ1;INPPL1;SYNJ2
KEGG_2021_Human	Axon guidance	9/182	3.979067e-02	6.162687e-01	0	0	2.047761e+00	6.602234e+00	ENAH;MYL5;EPHA7;ABLIM1;PDPK1;NFATC3;PIK3R2;EPHA1;SRGAP1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	4.445556e-02	6.162687e-01	0	0	1.920856e+00	5.980135e+00	APAF1;PDPK1;EIF2AK3;NFATC3;BCL2;OLR1;TNFRSF10B;PIK3R2;ATF6;IKBKE
KEGG_2021_Human	Fanconi anemia pathway	4/54	4.578984e-02	6.162687e-01	0	0	3.137097e+00	9.673843e+00	POLN;ERCC4;FANCA;PMS2
KEGG_2021_Human	T cell receptor signaling pathway	6/104	4.635650e-02	6.162687e-01	0	0	2.404610e+00	7.385506e+00	PDPK1;NFATC3;PRKCQ;PIK3R2;NFKBIE;RASGRP1
KEGG_2021_Human	B cell receptor signaling pathway	5/81	5.225771e-02	6.281341e-01	0	0	2.581606e+00	7.619784e+00	INPPL1;BTK;NFATC3;PIK3R2;NFKBIE
KEGG_2021_Human	Endocytosis	11/252	5.280774e-02	6.281341e-01	0	0	1.797631e+00	5.287008e+00	ACAP1;NEDD4;ASAP3;ARAP3;SNX32;ASAP1;WASL;PLD1;RAB11FIP3;STAM2;RAB11FIP5
KEGG_2021_Human	Ubiquitin mediated proteolysis	7/140	6.217923e-02	7.026252e-01	0	0	2.067578e+00	5.743181e+00	CDC20;PRKN;UBE2C;UBE2S;NEDD4;UBE2O;RHOBTB1
KEGG_2021_Human	Primary immunodeficiency	3/38	6.881999e-02	7.406342e-01	0	0	3.356999e+00	8.984206e+00	CIITA;RFX5;BTK
KEGG_2021_Human	Lysine degradation	4/63	7.265625e-02	7.463779e-01	0	0	2.657326e+00	6.967552e+00	NSD3;NSD1;NSD2;EZH2
KEGG_2021_Human	Sphingolipid signaling pathway	6/119	7.827229e-02	7.691103e-01	0	0	2.083802e+00	5.308614e+00	PDPK1;PRKCE;BCL2;PIK3R2;GAB2;PLD1
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	9.037482e-02	7.695924e-01	0	0	2.449093e+00	5.887104e+00	PDPK1;BTK;PIK3R2;GAB2
KEGG_2021_Human	Regulation of actin cytoskeleton	9/218	9.760366e-02	7.695924e-01	0	0	1.691880e+00	3.936734e+00	ENAH;MYL5;DIAPH2;ITGAD;ARHGEF4;PIK3R2;WASL;PPP1R12C;MYLK3
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	9.798977e-02	7.695924e-01	0	0	2.374633e+00	5.516018e+00	ERBB2;PIK3R2;SLC1A5;SIRT3
KEGG_2021_Human	Choline metabolism in cancer	5/98	9.918803e-02	7.695924e-01	0	0	2.107853e+00	4.870695e+00	PDPK1;PIK3R2;PLD1;DGKZ;RALGDS
KEGG_2021_Human	mRNA surveillance pathway	5/98	9.918803e-02	7.695924e-01	0	0	2.107853e+00	4.870695e+00	UPF2;WDR82;PAPOLG;UPF3B;SMG6
KEGG_2021_Human	Osteoclast differentiation	6/127	9.931318e-02	7.695924e-01	0	0	1.945227e+00	4.492457e+00	JUND;CAMK4;BTK;PIK3R2;TREM2;GAB2
KEGG_2021_Human	Basal transcription factors	3/45	1.021583e-01	7.695924e-01	0	0	2.796493e+00	6.379450e+00	GTF2B;GTF2H1;GTF2E1
KEGG_2021_Human	Mismatch repair	2/23	1.118744e-01	7.941510e-01	0	0	3.725186e+00	8.159570e+00	RFC1;PMS2
KEGG_2021_Human	Hepatitis B	7/162	1.124462e-01	7.941510e-01	0	0	1.772100e+00	3.872535e+00	APAF1;NFATC3;BCL2;EP300;PIK3R2;HSPG2;IKBKE
KEGG_2021_Human	Pancreatic cancer	4/76	1.225280e-01	8.391314e-01	0	0	2.176075e+00	4.568486e+00	ERBB2;PIK3R2;PLD1;RALGDS
KEGG_2021_Human	Insulin resistance	5/108	1.340887e-01	8.901040e-01	0	0	1.902226e+00	3.822055e+00	CRTC2;PDPK1;PRKCE;PRKCQ;PIK3R2
KEGG_2021_Human	HIF-1 signaling pathway	5/109	1.378480e-01	8.901040e-01	0	0	1.883838e+00	3.733022e+00	SERPINE1;ERBB2;BCL2;EP300;PIK3R2
KEGG_2021_Human	Proteoglycans in cancer	8/205	1.430593e-01	8.980943e-01	0	0	1.593248e+00	3.098065e+00	ERBB3;PDPK1;FZD6;ERBB2;PIK3R2;HSPG2;PPP1R12C;THBS1
KEGG_2021_Human	MicroRNAs in cancer	11/310	1.557857e-01	9.369579e-01	0	0	1.444563e+00	2.685838e+00	ERBB3;PRKCE;ERBB2;TNC;BCL2;EP300;PIK3R2;MDM4;BMI1;THBS1;EZH2
KEGG_2021_Human	Pyrimidine metabolism	3/56	1.644244e-01	9.369579e-01	0	0	2.214836e+00	3.998453e+00	CTPS2;DCK;AK9
KEGG_2021_Human	NOD-like receptor signaling pathway	7/181	1.688490e-01	9.369579e-01	0	0	1.577044e+00	2.805168e+00	PSTPIP1;NLRP7;NEK7;BCL2;CARD16;BRCC3;IKBKE
KEGG_2021_Human	cAMP signaling pathway	8/216	1.748276e-01	9.369579e-01	0	0	1.508130e+00	2.630111e+00	ADCY10;GABBR1;CAMK4;EP300;PDE4A;ARAP3;PIK3R2;PLD1
KEGG_2021_Human	Endometrial cancer	3/58	1.767578e-01	9.369579e-01	0	0	2.134077e+00	3.698303e+00	PDPK1;ERBB2;PIK3R2
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	1.778435e-01	9.369579e-01	0	0	1.717703e+00	2.966219e+00	PDPK1;CAMK4;BCL2;PIK3R2;NFKBIE
KEGG_2021_Human	ECM-receptor interaction	4/88	1.782707e-01	9.369579e-01	0	0	1.864055e+00	3.214474e+00	COL6A2;TNC;HSPG2;THBS1
KEGG_2021_Human	mTOR signaling pathway	6/154	1.889955e-01	9.372297e-01	0	0	1.588139e+00	2.645890e+00	PDPK1;MAPKAP1;FZD6;TBC1D7;PIK3R2;FNIP2
KEGG_2021_Human	Pentose and glucuronate interconversions	2/34	2.085098e-01	9.372297e-01	0	0	2.443273e+00	3.830489e+00	RPEL1;XYLB
KEGG_2021_Human	Nicotinate and nicotinamide metabolism	2/35	2.177313e-01	9.372297e-01	0	0	2.369113e+00	3.611697e+00	SIRT7;SIRT3
KEGG_2021_Human	Purine metabolism	5/129	2.216044e-01	9.372297e-01	0	0	1.578364e+00	2.378376e+00	ADCY10;PDE4A;ADA2;DCK;AK9
KEGG_2021_Human	Hippo signaling pathway	6/163	2.241891e-01	9.372297e-01	0	0	1.496403e+00	2.237519e+00	LATS1;FRMD6;SERPINE1;FZD6;TP53BP2;LLGL2
KEGG_2021_Human	Starch and sucrose metabolism	2/36	2.269873e-01	9.372297e-01	0	0	2.299315e+00	3.409565e+00	GANC;PGM2L1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	2/37	2.362702e-01	9.372297e-01	0	0	2.233505e+00	3.222455e+00	PDPK1;PIK3R2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	2.407634e-01	9.372297e-01	0	0	1.630040e+00	2.321080e+00	PRKCE;SERPINE1;BCL2;PIK3R2
KEGG_2021_Human	Mitophagy	3/68	2.416026e-01	9.372297e-01	0	0	1.804829e+00	2.563689e+00	PRKN;EIF2AK3;AMBRA1
KEGG_2021_Human	Epstein-Barr virus infection	7/202	2.426281e-01	9.372297e-01	0	0	1.405680e+00	1.990759e+00	APAF1;NEDD4;BTK;BCL2;PIK3R2;NFKBIE;IKBKE
KEGG_2021_Human	Viral carcinogenesis	7/203	2.463786e-01	9.372297e-01	0	0	1.398435e+00	1.959048e+00	CDC20;GTF2B;EP300;PIK3R2;GTF2H1;GTF2E1;HDAC9
KEGG_2021_Human	Tight junction	6/169	2.487553e-01	9.372297e-01	0	0	1.440873e+00	2.004666e+00	PRKCE;NEDD4;ERBB2;RAPGEF6;CGNL1;LLGL2
KEGG_2021_Human	Apelin signaling pathway	5/137	2.587049e-01	9.372297e-01	0	0	1.482094e+00	2.003890e+00	ADCY10;PRKCE;CAMK4;SERPINE1;MYLK3
KEGG_2021_Human	Estrogen signaling pathway	5/137	2.587049e-01	9.372297e-01	0	0	1.482094e+00	2.003890e+00	KRT33A;GABBR1;NCOA3;BCL2;PIK3R2
KEGG_2021_Human	Influenza A	6/172	2.613170e-01	9.372297e-01	0	0	1.414614e+00	1.898442e+00	CIITA;APAF1;EP300;TNFRSF10B;PIK3R2;IKBKE
KEGG_2021_Human	Adherens junction	3/71	2.617914e-01	9.372297e-01	0	0	1.724938e+00	2.311774e+00	ERBB2;EP300;WASL
KEGG_2021_Human	NF-kappa B signaling pathway	4/104	2.626312e-01	9.372297e-01	0	0	1.564516e+00	2.091765e+00	CARD10;BTK;BCL2;PRKCQ
KEGG_2021_Human	Glycine, serine and threonine metabolism	2/40	2.642114e-01	9.372297e-01	0	0	2.056859e+00	2.737691e+00	PSAT1;CTH
KEGG_2021_Human	Measles	5/139	2.682071e-01	9.372297e-01	0	0	1.459822e+00	1.921120e+00	APAF1;EIF2AK3;BCL2;PIK3R2;IKBKE
KEGG_2021_Human	Non-small cell lung cancer	3/72	2.685696e-01	9.372297e-01	0	0	1.699851e+00	2.234701e+00	PDPK1;ERBB2;PIK3R2
KEGG_2021_Human	Rap1 signaling pathway	7/210	2.731080e-01	9.372297e-01	0	0	1.349724e+00	1.751790e+00	ENAH;PRKD3;ARAP3;PIK3R2;RALGDS;RAPGEF6;THBS1
KEGG_2021_Human	Bladder cancer	2/41	2.735343e-01	9.372297e-01	0	0	2.004016e+00	2.597862e+00	ERBB2;THBS1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	4/106	2.737042e-01	9.372297e-01	0	0	1.533681e+00	1.987202e+00	JUND;BCL2;PDE4A;PLD1
KEGG_2021_Human	Non-homologous end-joining	1/13	2.805231e-01	9.462421e-01	0	0	3.254509e+00	4.136804e+00	XRCC4
KEGG_2021_Human	Tuberculosis	6/180	2.955585e-01	9.646756e-01	0	0	1.349016e+00	1.644300e+00	CIITA;APAF1;RFX5;MRC1;BCL2;EP300
KEGG_2021_Human	Phospholipase D signaling pathway	5/148	3.117935e-01	9.646756e-01	0	0	1.367309e+00	1.593482e+00	PIK3R2;GAB2;PLD1;DGKZ;RALGDS
KEGG_2021_Human	MAPK signaling pathway	9/294	3.157234e-01	9.646756e-01	0	0	1.235824e+00	1.424767e+00	MAP4K1;CACNG8;JUND;MAPKAPK3;ERBB3;ERBB2;NFATC3;MAPT;RASGRP1
KEGG_2021_Human	Thiamine metabolism	1/15	3.160709e-01	9.646756e-01	0	0	2.789293e+00	3.212676e+00	ALPL
KEGG_2021_Human	Type II diabetes mellitus	2/46	3.199619e-01	9.646756e-01	0	0	1.775831e+00	2.023654e+00	PRKCE;PIK3R2
KEGG_2021_Human	RNA transport	6/186	3.217923e-01	9.646756e-01	0	0	1.303644e+00	1.478135e+00	UPF2;NUP42;GEMIN4;GEMIN5;UPF3B;SNUPN
KEGG_2021_Human	Oxytocin signaling pathway	5/154	3.413673e-01	9.646756e-01	0	0	1.311843e+00	1.409964e+00	CACNG8;CAMK4;NFATC3;PPP1R12C;MYLK3
KEGG_2021_Human	Nitrogen metabolism	1/17	3.498657e-01	9.646756e-01	0	0	2.440381e+00	2.562902e+00	GLUL
KEGG_2021_Human	Selenocompound metabolism	1/17	3.498657e-01	9.646756e-01	0	0	2.440381e+00	2.562902e+00	CTH
KEGG_2021_Human	AMPK signaling pathway	4/120	3.527374e-01	9.646756e-01	0	0	1.347608e+00	1.404250e+00	CRTC2;PFKFB4;PDPK1;PIK3R2
KEGG_2021_Human	Arginine and proline metabolism	2/50	3.565902e-01	9.646756e-01	0	0	1.627510e+00	1.678237e+00	CKB;SAT1
KEGG_2021_Human	Cysteine and methionine metabolism	2/50	3.565902e-01	9.646756e-01	0	0	1.627510e+00	1.678237e+00	PSAT1;CTH
KEGG_2021_Human	ErbB signaling pathway	3/85	3.575875e-01	9.646756e-01	0	0	1.429406e+00	1.469965e+00	ERBB3;ERBB2;PIK3R2
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	3.584268e-01	9.646756e-01	0	0	1.336022e+00	1.370799e+00	PDPK1;NCOA3;EP300;PIK3R2
KEGG_2021_Human	Colorectal cancer	3/86	3.644241e-01	9.646756e-01	0	0	1.412111e+00	1.425437e+00	BCL2;PIK3R2;RALGDS
KEGG_2021_Human	Other glycan degradation	1/18	3.661329e-01	9.646756e-01	0	0	2.296711e+00	2.307641e+00	ENGASE
KEGG_2021_Human	Cell cycle	4/124	3.754846e-01	9.646756e-01	0	0	1.302419e+00	1.275769e+00	CDC20;ORC5;EP300;CDC14A
KEGG_2021_Human	Platelet activation	4/124	3.754846e-01	9.646756e-01	0	0	1.302419e+00	1.275769e+00	BTK;PIK3R2;RASGRP1;MYLK3
KEGG_2021_Human	Lysosome	4/128	3.981614e-01	9.646756e-01	0	0	1.260146e+00	1.160466e+00	GNPTAB;LAMP3;CTSW;SUMF1
KEGG_2021_Human	Small cell lung cancer	3/92	4.051311e-01	9.646756e-01	0	0	1.316506e+00	1.189522e+00	APAF1;BCL2;PIK3R2
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	4.051311e-01	9.646756e-01	0	0	1.316506e+00	1.189522e+00	NFATC3;PRKCQ;NFKBIE
KEGG_2021_Human	Pathways of neurodegeneration	13/475	4.093368e-01	9.646756e-01	0	0	1.100003e+00	9.825411e-01	PRKN;DNAI2;HIP1;APAF1;FZD6;EIF2AK3;WIPI1;AMBRA1;FIG4;KLC3;BCL2;MAPT;ATF6
KEGG_2021_Human	Shigellosis	7/246	4.181965e-01	9.646756e-01	0	0	1.144279e+00	9.975871e-01	MYL5;PRKCE;BCL2;PRKCQ;PIK3R2;WIPI1;WASL
KEGG_2021_Human	Protein processing in endoplasmic reticulum	5/171	4.256028e-01	9.646756e-01	0	0	1.176463e+00	1.004992e+00	PRKN;SEC24B;EIF2AK3;BCL2;ATF6
KEGG_2021_Human	Amyotrophic lateral sclerosis	10/364	4.260129e-01	9.646756e-01	0	0	1.103770e+00	9.418314e-01	PRKN;FIG4;KLC3;DNAI2;APAF1;EIF2AK3;BCL2;WIPI1;AMBRA1;ATF6
KEGG_2021_Human	Vascular smooth muscle contraction	4/133	4.263017e-01	9.646756e-01	0	0	1.210990e+00	1.032500e+00	PRKCE;PRKCQ;PPP1R12C;MYLK3
KEGG_2021_Human	Arginine biosynthesis	1/22	4.272392e-01	9.646756e-01	0	0	1.858861e+00	1.580796e+00	GLUL
KEGG_2021_Human	Salmonella infection	7/249	4.304381e-01	9.646756e-01	0	0	1.129918e+00	9.524663e-01	MYL5;KLC3;BCL2;PLEKHM1;TNFRSF10B;WASL;RILP
KEGG_2021_Human	Notch signaling pathway	2/59	4.360258e-01	9.646756e-01	0	0	1.369901e+00	1.137091e+00	NUMBL;EP300
KEGG_2021_Human	VEGF signaling pathway	2/59	4.360258e-01	9.646756e-01	0	0	1.369901e+00	1.137091e+00	MAPKAPK3;PIK3R2
KEGG_2021_Human	Protein export	1/23	4.415739e-01	9.646756e-01	0	0	1.774276e+00	1.450310e+00	SRP19
KEGG_2021_Human	Alzheimer disease	10/369	4.428229e-01	9.646756e-01	0	0	1.088113e+00	8.863611e-01	KLC3;APAF1;FZD6;EIF2AK3;PIK3R2;WIPI1;MAPT;APBB1;AMBRA1;ATF6
KEGG_2021_Human	Aldosterone synthesis and secretion	3/98	4.450435e-01	9.646756e-01	0	0	1.232977e+00	9.981973e-01	PRKD3;PRKCE;CAMK4
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	3/98	4.450435e-01	9.646756e-01	0	0	1.232977e+00	9.981973e-01	PRKCE;PRKCQ;PIK3R2
KEGG_2021_Human	Protein digestion and absorption	3/103	4.774753e-01	9.646756e-01	0	0	1.171026e+00	8.656727e-01	COL14A1;COL6A2;SLC1A5
KEGG_2021_Human	GnRH secretion	2/64	4.778231e-01	9.646756e-01	0	0	1.259101e+00	9.298646e-01	GABBR1;PIK3R2
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	4/143	4.814384e-01	9.646756e-01	0	0	1.123288e+00	8.210981e-01	PCGF2;FZD6;PIK3R2;BMI1
KEGG_2021_Human	Spinocerebellar ataxia	4/143	4.814384e-01	9.646756e-01	0	0	1.123288e+00	8.210981e-01	GTF2B;PIK3R2;WIPI1;AMBRA1
KEGG_2021_Human	Folate biosynthesis	1/26	4.824653e-01	9.646756e-01	0	0	1.561122e+00	1.137818e+00	ALPL
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	4.838568e-01	9.646756e-01	0	0	1.159372e+00	8.416651e-01	NFATC3;PIK3R2;IKBKE
KEGG_2021_Human	Huntington disease	8/306	4.991113e-01	9.646756e-01	0	0	1.047744e+00	7.281045e-01	KLC3;DNAI2;HIP1;APAF1;EP300;WIPI1;POLR2G;AMBRA1
KEGG_2021_Human	Long-term potentiation	2/67	5.019777e-01	9.646756e-01	0	0	1.200803e+00	8.275930e-01	CAMK4;EP300
KEGG_2021_Human	Th17 cell differentiation	3/107	5.027730e-01	9.646756e-01	0	0	1.125755e+00	7.740873e-01	NFATC3;PRKCQ;NFKBIE
KEGG_2021_Human	Breast cancer	4/147	5.029167e-01	9.646756e-01	0	0	1.091642e+00	7.503191e-01	NCOA3;FZD6;ERBB2;PIK3R2
KEGG_2021_Human	Gastric cancer	4/149	5.135091e-01	9.646756e-01	0	0	1.076474e+00	7.174563e-01	FZD6;ERBB2;BCL2;PIK3R2
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	5.176757e-01	9.646756e-01	0	0	1.164838e+00	7.669369e-01	PRKCQ;NFKBIE
KEGG_2021_Human	Renal cell carcinoma	2/69	5.176757e-01	9.646756e-01	0	0	1.164838e+00	7.669369e-01	EP300;PIK3R2
KEGG_2021_Human	Ras signaling pathway	6/232	5.241210e-01	9.646756e-01	0	0	1.035828e+00	6.691789e-01	BRAP;PIK3R2;GAB2;PLD1;RALGDS;RASGRP1
KEGG_2021_Human	Transcriptional misregulation in cancer	5/192	5.262742e-01	9.646756e-01	0	0	1.043213e+00	6.696726e-01	MYCN;NSD2;BMI1;KDM6A;BAIAP3
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	5.268651e-01	9.646756e-01	0	0	1.017710e+00	6.521595e-01	CRTC2;ERBB3;PDPK1;COL6A2;ERBB2;TNC;BCL2;PIK3R2;THBS1
