Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Vitamin B6 metabolism	2/6	1.482464e-03	1.884722e-01	0	0	4.948500e+01	3.223477e+02	PSAT1;PDXP
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	5/97	3.041383e-03	1.884722e-01	0	0	5.436438e+00	3.150657e+01	PRKCE;PIK3R2;ASAP1;GAB2;PLD1
KEGG_2021_Human	Choline metabolism in cancer	5/98	3.179106e-03	1.884722e-01	0	0	5.377709e+00	3.092804e+01	PDPK1;PIK3R2;PLD1;DGKZ;RALGDS
KEGG_2021_Human	Endocytosis	8/252	4.188271e-03	1.884722e-01	0	0	3.304715e+00	1.809486e+01	NEDD4;ARAP3;SNX32;ASAP1;WASL;PLD1;STAM2;RAB11FIP5
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	7.218695e-03	2.598730e-01	0	0	4.382403e+00	2.160998e+01	PDPK1;PRKCE;PIK3R2;GAB2;PLD1
KEGG_2021_Human	Nucleotide excision repair	3/47	1.187883e-02	3.493715e-01	0	0	6.768159e+00	3.000323e+01	RFC1;GTF2H1;ERCC6
KEGG_2021_Human	Ubiquitin mediated proteolysis	5/140	1.392725e-02	3.493715e-01	0	0	3.696748e+00	1.579956e+01	CDC20;PRKN;UBE2S;NEDD4;UBE2O
KEGG_2021_Human	Phospholipase D signaling pathway	5/148	1.731826e-02	3.493715e-01	0	0	3.488517e+00	1.414940e+01	PIK3R2;GAB2;PLD1;DGKZ;RALGDS
KEGG_2021_Human	mRNA surveillance pathway	4/98	1.746857e-02	3.493715e-01	0	0	4.234687e+00	1.713927e+01	UPF2;WDR82;PAPOLG;SMG6
KEGG_2021_Human	T cell receptor signaling pathway	4/104	2.123151e-02	3.655869e-01	0	0	3.979394e+00	1.532970e+01	PDPK1;PIK3R2;NFKBIE;RASGRP1
KEGG_2021_Human	Mismatch repair	2/23	2.234142e-02	3.655869e-01	0	0	9.417619e+00	3.579932e+01	RFC1;PMS2
KEGG_2021_Human	Fc epsilon RI signaling pathway	3/68	3.150006e-02	4.725009e-01	0	0	4.576652e+00	1.582499e+01	PDPK1;PIK3R2;GAB2
KEGG_2021_Human	Pancreatic cancer	3/76	4.170081e-02	5.547744e-01	0	0	4.073449e+00	1.294231e+01	PIK3R2;PLD1;RALGDS
KEGG_2021_Human	Nicotinate and nicotinamide metabolism	2/35	4.857388e-02	5.547744e-01	0	0	5.989394e+00	1.811594e+01	SIRT7;SIRT3
KEGG_2021_Human	Autophagy	4/137	5.038253e-02	5.547744e-01	0	0	2.987013e+00	8.925526e+00	PDPK1;PIK3R2;WIPI1;AMBRA1
KEGG_2021_Human	DNA replication	2/36	5.109756e-02	5.547744e-01	0	0	5.812941e+00	1.728779e+01	RNASEH2A;RFC1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	2/37	5.366734e-02	5.547744e-01	0	0	5.646571e+00	1.651594e+01	PDPK1;PIK3R2
KEGG_2021_Human	Apoptosis	4/142	5.607229e-02	5.547744e-01	0	0	2.878056e+00	8.292006e+00	APAF1;PDPK1;CASP2;PIK3R2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	6.134852e-02	5.547744e-01	0	0	3.455417e+00	9.644704e+00	PIK3R2;NFKBIE;RASGRP1
KEGG_2021_Human	Glycine, serine and threonine metabolism	2/40	6.164160e-02	5.547744e-01	0	0	5.200000e+00	1.448938e+01	PSAT1;CTH
KEGG_2021_Human	Phosphatidylinositol signaling system	3/97	7.521876e-02	5.720276e-01	0	0	3.160056e+00	8.176184e+00	SYNJ1;PIK3R2;DGKZ
KEGG_2021_Human	Prostate cancer	3/97	7.521876e-02	5.720276e-01	0	0	3.160056e+00	8.176184e+00	AR;PDPK1;PIK3R2
KEGG_2021_Human	Amyotrophic lateral sclerosis	7/364	7.686910e-02	5.720276e-01	0	0	1.954852e+00	5.015468e+00	FIG4;PRKN;KLC3;APAF1;WIPI1;AMBRA1;ATF6
KEGG_2021_Human	Type II diabetes mellitus	2/46	7.868160e-02	5.720276e-01	0	0	4.489545e+00	1.141398e+01	PRKCE;PIK3R2
KEGG_2021_Human	Ras signaling pathway	5/232	8.669456e-02	5.720276e-01	0	0	2.188220e+00	5.350994e+00	PIK3R2;GAB2;PLD1;RASGRP1;RALGDS
KEGG_2021_Human	Huntington disease	6/306	9.071078e-02	5.720276e-01	0	0	1.989592e+00	4.775178e+00	KLC3;HIP1;APAF1;WIPI1;POLR2G;AMBRA1
KEGG_2021_Human	Arginine and proline metabolism	2/50	9.075857e-02	5.720276e-01	0	0	4.114583e+00	9.873158e+00	CKB;SAT1
KEGG_2021_Human	Cysteine and methionine metabolism	2/50	9.075857e-02	5.720276e-01	0	0	4.114583e+00	9.873158e+00	PSAT1;CTH
KEGG_2021_Human	Tight junction	4/169	9.240363e-02	5.720276e-01	0	0	2.403796e+00	5.724853e+00	PRKCE;NEDD4;CGNL1;LLGL2
KEGG_2021_Human	Insulin resistance	3/108	9.631371e-02	5.720276e-01	0	0	2.827423e+00	6.616578e+00	PDPK1;PRKCE;PIK3R2
KEGG_2021_Human	Fanconi anemia pathway	2/54	1.033356e-01	5.720276e-01	0	0	3.797308e+00	8.619029e+00	FANCA;PMS2
KEGG_2021_Human	Pathways of neurodegeneration	8/475	1.094734e-01	5.720276e-01	0	0	1.706969e+00	3.775941e+00	FIG4;PRKN;KLC3;HIP1;APAF1;WIPI1;AMBRA1;ATF6
KEGG_2021_Human	NOD-like receptor signaling pathway	4/181	1.114077e-01	5.720276e-01	0	0	2.239457e+00	4.914620e+00	NLRP7;NEK7;CARD16;BRCC3
KEGG_2021_Human	Endometrial cancer	2/58	1.163542e-01	5.720276e-01	0	0	3.525357e+00	7.583454e+00	PDPK1;PIK3R2
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	1.195158e-01	5.720276e-01	0	0	2.557876e+00	5.433712e+00	PDPK1;PIK3R2;NFKBIE
KEGG_2021_Human	RNA transport	4/186	1.198021e-01	5.720276e-01	0	0	2.177378e+00	4.620209e+00	UPF2;NUP42;GEMIN5;SNUPN
KEGG_2021_Human	AMPK signaling pathway	3/120	1.217201e-01	5.720276e-01	0	0	2.535885e+00	5.340652e+00	PFKFB4;PDPK1;PIK3R2
KEGG_2021_Human	Non-homologous end-joining	1/13	1.236651e-01	5.720276e-01	0	0	8.203151e+00	1.714605e+01	XRCC4
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	1.239393e-01	5.720276e-01	0	0	2.514266e+00	5.249696e+00	PDPK1;NCOA3;PIK3R2
KEGG_2021_Human	Platelet activation	3/124	1.306844e-01	5.868723e-01	0	0	2.451555e+00	4.988842e+00	PIK3R2;RASGRP1;MYLK3
KEGG_2021_Human	Epstein-Barr virus infection	4/202	1.483915e-01	5.868723e-01	0	0	1.999796e+00	3.815413e+00	APAF1;NEDD4;PIK3R2;NFKBIE
KEGG_2021_Human	Mitophagy	2/68	1.504829e-01	5.868723e-01	0	0	2.989697e+00	5.662205e+00	PRKN;AMBRA1
KEGG_2021_Human	Central carbon metabolism in cancer	2/70	1.575309e-01	5.868723e-01	0	0	2.901471e+00	5.362305e+00	PIK3R2;SIRT3
KEGG_2021_Human	Selenocompound metabolism	1/17	1.585611e-01	5.868723e-01	0	0	6.151119e+00	1.132799e+01	CTH
KEGG_2021_Human	Nitrogen metabolism	1/17	1.585611e-01	5.868723e-01	0	0	6.151119e+00	1.132799e+01	GLUL
