Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	14/89	1.494348e-04	2.714857e-02	0	0	3.526340e+00	3.106230e+01	BATF2;MAP3K3;IFNGR2;NFATC3;PIK3R2;MAPK12;MAPK13;MAPK11;PPP3R1;RPS6KB1;RPS6KB2;RAF1;NFKBIE;JAK1
KEGG_2021_Human	Autophagy	18/137	1.988906e-04	2.714857e-02	0	0	2.862267e+00	2.439441e+01	RUBCN;BECN1;PDPK1;EIF2AK3;PIK3R2;WIPI1;WIPI2;MTMR4;IGF1R;CAMKK2;ATG16L2;RPS6KB1;ATG16L1;RPS6KB2;ATG2A;ATG4A;RAF1;ATG2B
KEGG_2021_Human	T cell receptor signaling pathway	14/104	7.699485e-04	6.752676e-02	0	0	2.936286e+00	2.105078e+01	PDPK1;NFATC3;CBLB;PIK3R2;MALT1;MAPK12;MAPK13;MAPK11;PPP3R1;PAK6;LCP2;RAF1;NFKBIE;SOS1
KEGG_2021_Human	FoxO signaling pathway	16/131	9.894030e-04	6.752676e-02	0	0	2.628019e+00	1.818171e+01	CREBBP;SMAD4;PDPK1;SETD7;PIK3R2;NLK;TGFBR1;MAPK12;IGF1R;MAPK13;RBL2;MAPK11;EP300;ATM;RAF1;SOS1
KEGG_2021_Human	Hepatitis B	18/162	1.495711e-03	6.822150e-02	0	0	2.362212e+00	1.536655e+01	CREBBP;SMAD4;APAF1;NFATC3;PIK3R2;HSPG2;MMP9;TGFBR1;MAPK12;MAPK13;MAPK11;CREB3L4;TRAF3;EP300;RAF1;SOS1;IKBKE;JAK1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	22/219	1.803752e-03	6.822150e-02	0	0	2.112943e+00	1.334933e+01	IL15RA;MAP3K3;CREBBP;CRTC2;SMAD4;NFATC3;SLC2A1;XIAP;PIK3R2;ADCY7;TGFBR1;CDC20;PPP3R1;KAT2A;HLA-DMA;CREB3L4;CDC27;TSPO;EP300;ATM;ATR;JAK1
KEGG_2021_Human	DNA replication	7/36	1.944803e-03	6.822150e-02	0	0	4.539272e+00	2.833684e+01	RNASEH2C;RNASEH2A;RFC1;POLE2;POLE3;MCM5;DNA2
KEGG_2021_Human	Ubiquitin mediated proteolysis	16/140	1.999165e-03	6.822150e-02	0	0	2.436114e+00	1.514051e+01	UBE2F;PPIL2;FBXW7;UBE2C;XIAP;WWP1;CBLB;WWP2;CBL;RHOBTB1;CDC20;UBOX5;UBE2S;UBE2Q2;CDC27;UBE2O
KEGG_2021_Human	Th1 and Th2 cell differentiation	12/92	2.344180e-03	7.110680e-02	0	0	2.827268e+00	1.712143e+01	MAPK11;HLA-DMA;PPP3R1;MAML1;IFNGR2;NFATC3;RBPJ;NFKBIE;RUNX3;MAPK12;JAK1;MAPK13
KEGG_2021_Human	Cell cycle	14/124	4.142818e-03	1.130989e-01	0	0	2.399873e+00	1.316661e+01	ZBTB17;CREBBP;SMAD4;CDC20;ORC5;RBL2;ORC6;RBL1;ORC3;CDC27;EP300;ATM;MCM5;ATR
KEGG_2021_Human	Basal transcription factors	7/45	7.120932e-03	1.637608e-01	0	0	3.462537e+00	1.712126e+01	TAF6L;GTF2B;GTF2H1;TAF6;GTF2E1;GTF2E2;TAF2
